Post Link,Title,viewcount
"27468114","Simple compareTo in string","44"
"27473457","In Java, why does String == String evaluate to true inside a method (as opposed to using .equals())?","55"
"27504303","Comparable and compareto","55"
"27504888","Compare two times in Android","279"
"27536786","Sort string-array using java","51"
"27575271","How to implement Comparable?","40"
"27588056","How to sort a List<int[]> in GWT? fails with custom Comparator","38"
"27599674","Sort Java Objects Alphabetically to a JSON Object","80"
"27606185","arg max in Java 8 streams?","165"
"27634428","Sort ArrayList of custom object and reorder in Java","65"
"27639673","Java junit testing with assertions on objects","55"
"27639792","Java implementation of bubble sort in functional style","60"
"27655604","Delete older files first in chunks (i.e. lets say 1000 at one time) from directory that contains millions of files using Java 7","69"
"27686516","String comparison performance in java","135"
"27709446","Calling a parametrized method","39"
"27710613","Junit Testing for the enum class","86"
"27719588","How to handle null check when searching for a node in Binary Search Tree","68"
"27800508","Compare float in ArrayList","98"
"27813691","How to compare two Instant based on the date not time","61"
"27818267","String comparison with - prefix","66"
"27878138","sort string from the third character in java","106"
"27888478","How to fix a Comparator for use in TreeSet","42"
"27890637","Java Comparator Related","46"
"27920471","Is it possible to generate equals and compareTo methods for classes generated with jaxb","103"
"27922472","java - comparing numbers of different type, semantically","64"
"27949438","Java compareTo not working as I have intended","45"
"27951185","Enums compareTo() method implementation","42"
"27983159","How to compare DateTime by day?","53"
"28018499","ArrayList sort first by distance and then by type","58"
"28031069","Taking input using bufferedreader","37"
"28033561","Fermat's little theorem for prime numbers Java","48"
"28074909","Sort collection by two different properties","34"
"28077158","Sort Collection object by property in Java","73"
"28079234","Serialize set with comparator using Gson","45"
"28161027","Java: LinkedList","70"
"28171695","Collections.sort is not sorting anything","90"
"28183623","Generic Array Java","43"
"28191763","What is point of implementing comparable Custom Class?","56"
"28244772","incompatible types error for ArrayList.get(i);","65"
"28262433","Getting context in non-activity class comparator","26"
"28264656","How to 'pre increment' a BigInteger in Java?","49"
"28273212","Get minimum key and Integer of HashMap<T1, Set<T2>> with java 8 way","91"
"28301710","How to sort a List of objects based on one variable using lambda expression?","90"
"28308699","Sorting String CompareTo","80"
"28389627","finding the depth of specific node in binary search tree in java","89"
"28404806","Java Priority Queues: How to ensure that new nodes are inserted first if natural order (compareTo) is the same?","35"
"28415809","IllegalArgumentException : Comparison method violates it's general contract","35"
"28423577","Contracts of the compare and compareTo method from Comparator and Comparable","39"
"28428653","Make java class Comparable to 2 different Classes","56"
"28475342","How to validate with ComparisonChain?","55"
"28486045","Sort ArrayList using Comparable","42"
"28491283","Is there a way to sort descending with a method reference?","63"
"28506122","TreeMap with custom comparator doesn't remove entries","28"
"28541644","How to compare current time with time stored in the database in Android","78"
"28560522","is it faster to create a SortedSet (of objects) and insert elements to it or create an ArrayList and sort it afterwards?","102"
"28608938","Java Date Comparison","75"
"28611523","Overriding methods in Java Enums with Generics","47"
"28613886","Does Collections.sort keep order on equal elements?","67"
"28621662","What is the most efficient way to compare dates in java","56"
"28624077","Java - Collections.sort doesn't work for me on List<MyObject>","118"
"28638603","What does it mean when a compareTo method returns 8136?","52"
"28641028","Issues with Java in-line comparator for sorting ArrayList","51"
"28651960","Syntax of using a comparator","45"
"28683584","Do I need to new ArrayList in loop every time?","64"
"28684372","How to do selection sorting","39"
"28713998","Comparator and violating the contract of set","58"
"28798503","Java private modifier confusion","23"
"28801887","If you consider a BST containing N nodes that has height h, what is the worst case the number of compares to Hibbard delete a key?","27"
"28812124","Using Comparable<Object>?","59"
"28819161","Sort treemap on value and return it as treemap agin.","25"
"28821273","Selection Sort Strings","55"
"28822237","Insertion Sort Strings","53"
"28824371","Null pointer exception while comparing two different xml files","38"
"28842378","Explain this comparator?","45"
"28845371","Compute largest string in ArrayList using Comparator","12"
"28900440","CustomComparator sort objects error","33"
"28901412","Priority Queue default ordering","43"
"28915303","Comparable Java Easy method for compare","17"
"28952986","Overload abstract methods in abstract class","31"
"28972497","Java double comparing vs. String comparing","87"
"28996396","StackOverflow while adding elements to a BST java","33"
"29005030","Java TreeMap Duplicate Keys","74"
"29057389","Java interface to compare various data types","30"
"29062558","Compare DateTime objects by their dates","60"
"29068114","How can a class method access a private member of another instance of the same class?","24"
"29114723","Oddly NumberFormatException in android","34"
"29126316","Java list sort by name(integers)","39"
"29131376","Why is there no ICMP instruction?","46"
"29144547","Need clarification on below if else statement","40"
"29161489","Why does this resolve the type to the interface?","28"
"29166363","Changing the priority of an element in a PriorityQueue","30"
"29173762","If I always return 0 in Comparator.compare() why do I end-up with 1 item in my Set?","41"
"29173973","How do I fix this bound mismatch error?","30"
"29179194","Compare two objects with ""<"" or "">"" operators in Java","74"
"29202762","How to sort a word ""hello"" using recursion in java?","75"
"29227618","How to create comparator?","52"
"29237105","java.lang.ClassCastException while using Arrays.sort(Object [])","42"
"29240196","How to compare the second values of a Pair","39"
"29282733","overriding equals() vs overriding compareTo()","43"
"29299090","Java - How to test if an exception was thrown?","33"
"29304404","Capturing a Generic Type from an Implementation","45"
"29311539","Sorting an array of objects is tricky","75"
"29332114","How Comparable and Comparator work in Collections?","41"
"29349571","Casting Object to class type","22"
"29359651","Calculation on 3 weeks data in if statement","12"
"29378854","""java.lang.IllegalArgumentException: Comparison method violates its general contract!"" error for a Collections.sort()","21"
"29404824","Why am I getting stackoverflow?","35"
"29448826","Functionality of overridden compareTo() method","59"
"29453319","Two .compareTo method questions?","47"
"29457984","how to make a generic comparator method","45"
"29481516","Java singleton design pattern","24"
"29523258","Maximum number formed from array list of integers","35"
"29541075","compareTo method explain 1, -1, 0","29"
"29550175","Does compareTo work with double type?","33"
"29557674","intValue() method for conversion of bigInteger to integer is giving wrong results","51"
"29564147","Using compareTo() to sort a LinkedList alphabetically?","53"
"29576132","Why isn't my reference TreeNode changing the nodes of my binary tree?","18"
"29577122","A way to create an interface extending comparator interface that compares current subclass only","62"
"29595235","compareTo() getting true or false output","21"
"29600822","Why do comparisons in java 8 still use int instead of Enum?","76"
"29610549","Sorting a double array","35"
"29634625","java.text.collator equivalent collation in Sql Server (not latin1_general_cs_as)","5"
"29656682","Reading and writing a text file in ascending order. ( Small/annoying error- nearly completed)","29"
"29707594","How to compare method with additional feature of comparing type?","33"
"29741323","Compare operators custom object java","29"
"29762203","How to use alert dialog with date picker?","42"
"29792976","Exception: javax.swing.KeyStroke cannot be cast to java.lang.Comparable? Need a reason for this error","32"
"29798098","How to completely resort RecyclerView's SortedList","112"
"29816844","Why can't we add BigDecimal to TreeSet ?","65"
"29818234","Insert object into List wildcard extending interface","42"
"29821771","Efficient algorithm to determine BST","79"
"29837654","Arraylist compareTo","34"
"29859379","Finding the alphabetically last word in a file read using scanner","27"
"29890128","Sort an Array of ArrayList<Integer> in java","40"
"29893045","freemarker - string comparison - operator not allowed","41"
"29936583","Is it necessary to override equals and hashCode methods in a class if I use the objects of class to insert in a TreeSet only?","40"
"29948895","when to implement comparable and when to implement equals in Java","46"
"29971424","compareTo with integer","27"
"30005007","Getting indextOutOfBoundException","46"
